Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
2.2018852161655444,8.86953877719374,1.0584567420109119,8.507344855361422,0.191,1,0,1,1,1,2.2018852161655444,3,1,3,0,1
-1.5460307533242557,7.43543801981455,0.593141075604053,8.498010371999463,0.449,1,2,4,1,1,-1.5460307533242557,5,2,0,0,1
0.20299669910431778,7.443078374348516,0.8254091971940763,8.492900498847193,0.62,1,1,3,1,1,0.20299669910431778,6,2,3,1,0
-0.42165596247731557,8.339978571990427,0.0,8.158229916959494,0.0,1,2,3,1,1,-0.42165596247731557,5,2,3,1,0
-0.04686436552833555,7.390798521735676,0.6134060795011691,8.459352191726387,0.486,0,3,4,4,1,-0.04686436552833555,4,2,3,0,1
-2.045752882589562,8.052933036797567,0.8378799688230709,7.828038032125829,0.342,0,2,4,2,1,-2.045752882589562,3,3,4,0,0
1.0775104253186045,7.942717540573791,1.4403741231488698,7.870165946469845,0.656,1,3,3,1,1,1.0775104253186045,1,3,1,1,0
-0.7964475594262955,7.3914152346753585,0.7575993764614185,8.346642090221199,0.599,1,4,3,1,1,-0.7964475594262955,1,3,3,1,0
0.20299669910431778,9.330077053578517,1.3593141075604054,7.282761179605593,0.155,0,4,3,2,1,0.20299669910431778,2,3,2,0,1
-0.1717948978446622,10.169958756585515,0.0,7.436617265234227,0.0,0,4,3,5,1,-0.1717948978446622,1,4,3,1,0
1.8270936192165645,9.18204377282107,0.0,7.723120092266331,0.0,1,0,3,2,1,1.8270936192165645,3,3,4,0,1
0.5777882960532977,9.58623934448258,1.0202650038971162,8.765302488748196,0.09,1,1,1,1,2,0.5777882960532977,6,2,3,0,1
-0.42165596247731557,8.077136638538454,0.0,9.498447354141044,0.0,1,4,3,1,1,-0.42165596247731557,2,1,2,0,1
0.20299669910431778,9.18266080286944,1.2673421667965705,8.172729104865471,0.167,0,3,1,3,1,0.20299669910431778,4,3,3,1,0
-1.1712391563752755,7.612336837167746,1.2369446609508963,8.387312270561717,0.784,1,2,3,1,1,-1.1712391563752755,3,3,1,1,0
-1.6709612856405822,9.173883834965567,1.1153546375681995,7.683403681053826,0.148,0,2,4,3,1,-1.6709612856405822,4,3,2,0,1
-0.2967254301609889,7.642044402873258,1.1441932969602495,7.0317412587631285,0.704,1,2,1,1,1,-0.2967254301609889,6,3,3,0,1
0.20299669910431778,9.33846969968671,1.558067030397506,8.336869637284956,0.176,0,1,3,4,1,0.20299669910431778,3,3,3,0,1
-0.04686436552833555,10.293602108139348,0.9072486360093531,6.922643891475888,0.039,1,3,2,1,1,-0.04686436552833555,4,3,3,0,1
1.3273714899512579,7.417580402414544,0.7661730319563523,8.393894975071744,0.59,1,1,3,1,1,1.3273714899512579,3,2,3,1,0
-0.2967254301609889,7.934155233536322,1.5424785658612628,8.43750042250699,0.709,0,5,3,4,1,-0.2967254301609889,5,3,2,1,0
-1.6709612856405822,7.271217139609844,0.0,7.97728198675515,0.0,1,0,3,1,1,-1.6709612856405822,4,2,4,1,0
1.3273714899512579,8.561210076833012,1.7848791893998441,8.352082671352637,0.438,1,3,3,1,1,1.3273714899512579,6,3,1,1,0
-0.2967254301609889,9.79618069954762,1.2813717848791895,7.4770384723196965,0.092,0,3,5,3,1,-0.2967254301609889,6,2,2,0,0
2.2018852161655444,7.703007682479236,1.4925954793452845,7.146772179452637,0.865,0,0,3,1,1,2.2018852161655444,6,1,0,1,0
0.7027188283696244,10.031000872835088,0.6180826188620421,7.004881989712859,0.035,0,0,1,4,1,0.7027188283696244,3,3,2,1,0
-1.9208223502732356,9.505022884072709,1.2174590802805925,9.481664377815145,0.116,0,1,3,2,1,-1.9208223502732356,5,1,2,1,0
0.8276493606859511,7.344072850573066,0.0,7.7458682297922685,0.0,1,3,2,1,1,0.8276493606859511,3,3,2,1,0
-0.42165596247731557,8.593598522618644,0.9859703819173812,8.960724500330858,0.234,0,3,4,4,1,-0.42165596247731557,2,1,2,1,0
0.20299669910431778,8.652423140676342,0.45362431800467656,8.414052432496725,0.102,1,3,3,2,1,0.20299669910431778,4,2,3,0,1
0.4528577637369711,7.936660155225426,1.0062353858144972,7.97349996402463,0.461,0,3,3,2,1,0.4528577637369711,3,1,2,0,1
2.326815748481871,7.436617265234227,0.2938425565081839,7.937017489515454,0.222,1,0,1,1,1,2.326815748481871,3,4,4,0,1
1.7021630869002378,7.274479558773871,0.0,8.449556542700426,0.0,1,1,1,1,1,1.7021630869002378,5,2,2,0,0
-0.04686436552833555,7.681560362559537,1.328137178487919,8.430327258394575,0.786,1,4,1,2,1,-0.04686436552833555,6,3,3,1,0
2.076954683849218,8.17695386822578,1.8067030397505845,7.396948602621014,0.651,1,0,3,1,1,2.076954683849218,5,3,0,1,0
-1.2961696886916023,7.562161631225652,0.7568199532346064,8.507344855361422,0.505,1,2,4,1,1,-1.2961696886916023,4,3,3,1,0
0.7027188283696244,7.907283609426348,1.5222135619641466,8.287528423111763,0.719,0,1,3,5,1,0.7027188283696244,6,1,2,0,0
-0.6715170271099689,8.0959035329611,0.0,7.9748769005588755,0.0,1,4,4,2,1,-0.6715170271099689,5,2,3,1,0
-1.5460307533242557,7.679713639966372,0.916601714731099,8.532081803909987,0.543,1,3,4,1,1,-1.5460307533242557,3,3,3,1,0
-0.7964475594262955,8.467372496432281,1.5416991426344504,8.347590407030058,0.416,1,2,3,1,1,-0.7964475594262955,3,3,3,1,0
-1.046308624058949,8.833608482690892,1.24551831644583,7.708859601047175,0.233,1,4,3,1,1,-1.046308624058949,4,1,2,1,0
0.4528577637369711,8.641179171197228,1.8713951675759937,7.566311014772463,0.424,1,2,1,1,1,0.4528577637369711,6,1,4,1,0
-0.9213780917426222,9.229162126216771,0.6944660950896336,8.234299635696253,0.087,1,1,3,1,2,-0.9213780917426222,5,2,2,0,1
0.4528577637369711,8.066835314417336,0.7685113016367888,7.7752758464868625,0.309,1,3,1,1,1,0.4528577637369711,2,3,3,0,1
-0.9213780917426222,10.11281611481661,0.49337490257209665,7.577633832602728,0.026,0,5,3,4,1,-0.9213780917426222,1,3,3,0,1
0.9525798930022777,7.297091005160418,0.0,8.403352374992478,0.0,1,5,3,1,1,0.9525798930022777,2,3,2,0,1
-1.046308624058949,8.245121966478605,1.1855027279812937,8.448057452581375,0.399,0,0,3,4,1,-1.046308624058949,5,2,1,1,0
-0.04686436552833555,8.105609402299896,0.0,7.666221925662725,0.0,1,3,2,1,1,-0.04686436552833555,2,3,4,1,0
-0.2967254301609889,7.467942332285852,0.0,7.639161171659173,0.0,1,2,4,1,1,-0.2967254301609889,4,3,3,0,1
1.0775104253186045,9.202912856147385,1.5728760717069368,7.711996507047669,0.203,0,3,3,5,1,1.0775104253186045,3,2,4,1,0
1.0775104253186045,9.72877695874351,0.6305533904910366,7.558516743045645,0.048,0,1,2,3,1,1.0775104253186045,3,3,3,1,0
-1.4211002210079289,10.147060985361845,1.0623538581449727,7.748028524432376,0.053,0,1,5,3,1,-1.4211002210079289,3,3,4,1,0
2.326815748481871,8.209308411646937,0.0,8.242229891372231,0.0,0,0,6,1,1,2.326815748481871,3,3,4,0,1
0.20299669910431778,10.449178263628198,0.0,7.3938782901077555,0.0,0,4,1,3,2,0.20299669910431778,2,3,4,0,1
-0.5465864947936422,9.613001552751612,1.2813717848791895,8.303504798872783,0.11,0,4,3,4,1,-0.5465864947936422,3,3,1,0,1
1.0775104253186045,7.271217139609844,0.0,8.493924564476883,0.0,1,4,3,2,1,1.0775104253186045,1,1,3,1,0
-0.1717948978446622,7.571473648851271,0.0,7.52456122628536,0.0,1,3,1,1,1,-0.1717948978446622,3,2,2,0,0
1.0775104253186045,9.202207388745993,0.0,7.629489916393995,0.0,1,2,5,1,1,1.0775104253186045,4,2,4,0,0
-0.6715170271099689,8.464214266625351,1.7310989867498052,7.792348924113037,0.468,0,3,3,3,1,-0.6715170271099689,1,3,4,0,1
1.0775104253186045,7.271217139609844,0.5759937646141855,8.3133619511344,0.514,1,2,3,1,1,1.0775104253186045,4,2,4,1,0
0.8276493606859511,8.427924723658055,1.618082618862042,7.908387159290043,0.454,0,1,5,4,1,0.8276493606859511,6,2,4,0,1
-0.1717948978446622,8.739536422559677,0.0,7.83241092718792,0.0,1,3,1,1,1,-0.1717948978446622,4,4,3,1,0
-1.7958918179569088,8.411832675758411,0.0,7.79934339821592,0.0,0,1,2,1,1,-1.7958918179569088,3,2,3,0,1
-0.6715170271099689,7.763871287820222,1.4879189399844115,8.305978210967302,0.811,1,3,2,1,1,-0.6715170271099689,3,1,3,1,0
-0.9213780917426222,8.70251025718999,0.0,8.379079889286603,0.0,0,1,3,3,1,-0.9213780917426222,4,2,1,0,1
0.8276493606859511,7.977625098784593,1.5908028059236166,8.35983738064003,0.7,1,3,3,1,1,0.8276493606859511,1,1,3,0,1
-0.2967254301609889,7.346010209913293,0.5580670303975058,8.419359831067474,0.462,1,1,3,1,1,-0.2967254301609889,2,2,3,0,1
0.07806616678799112,7.484930283289661,0.0,7.694392802629421,0.0,1,3,4,1,1,0.07806616678799112,6,3,2,1,0
1.5772325545839112,7.969011781106478,1.5596258768511302,7.528331766707247,0.692,1,1,1,1,1,1.5772325545839112,5,3,0,1,0
0.20299669910431778,8.609407675404048,0.4169914263445051,7.62608275807238,0.098,1,2,2,1,1,0.20299669910431778,3,3,3,0,1
0.9525798930022777,7.483806687665835,0.0,7.886081401775745,0.0,1,4,3,2,1,0.9525798930022777,2,2,1,1,0
1.0775104253186045,9.463042725531936,0.8721745908028059,7.392647520721623,0.087,0,3,6,5,1,1.0775104253186045,4,3,1,1,0
-0.7964475594262955,8.796036315200814,1.769290724863601,8.302265794873367,0.344,1,3,1,2,1,-0.7964475594262955,3,1,3,0,0
-0.42165596247731557,7.883069351305753,0.0,8.450198322591959,0.0,1,3,1,1,1,-0.42165596247731557,5,5,3,0,1
0.8276493606859511,8.810459642161918,1.0553390491036634,7.193685818395112,0.202,0,2,1,3,1,0.8276493606859511,6,1,3,1,0
0.07806616678799112,8.635864721133736,0.583008573655495,8.497806477616047,0.133,1,3,2,1,1,0.07806616678799112,5,1,3,0,1
-0.04686436552833555,7.951911381854188,1.4084177708495713,8.329416783939319,0.636,1,2,2,1,1,-0.04686436552833555,1,2,2,0,0
-0.42165596247731557,7.746300662231439,1.0327357755261106,8.518392471991719,0.573,1,3,2,1,1,-0.42165596247731557,5,3,3,0,1
-0.04686436552833555,7.968319500012717,1.2790335151987529,8.216898580913613,0.568,1,2,5,1,1,-0.04686436552833555,4,2,3,0,1
-0.1717948978446622,9.002208578282412,1.2431800467653935,7.5569505720129,0.196,1,3,3,1,1,-0.1717948978446622,4,3,3,0,0
-1.046308624058949,7.271217139609844,0.0,8.29154650988391,0.0,1,2,2,2,1,-1.046308624058949,6,2,3,0,1
0.7027188283696244,9.817493839369153,1.176149649259548,7.282073658093465,0.082,0,3,4,3,1,0.7027188283696244,3,3,2,1,0
-0.9213780917426222,7.834788107388194,1.7178487918939984,8.433376705323127,0.872,0,3,3,4,1,-0.9213780917426222,5,3,4,0,1
1.952024151532891,9.494315582496638,0.4731098986749805,8.505525386548555,0.046,0,1,3,4,1,1.952024151532891,4,1,4,0,1
-1.6709612856405822,7.342131730584722,0.0,7.456454555176209,0.0,1,2,1,1,1,-1.6709612856405822,4,2,4,1,0
-1.6709612856405822,8.545002892055505,1.3538581449727203,8.675734219544788,0.338,1,2,3,1,1,-1.6709612856405822,3,2,3,0,1
-0.42165596247731557,7.83399634170946,1.7279812938425565,8.391403185357937,0.878,1,4,3,1,1,-0.42165596247731557,3,3,1,0,1
-0.04686436552833555,10.449178263628198,0.0,8.329175442077402,0.0,0,4,3,5,1,-0.04686436552833555,4,1,2,0,1
-0.04686436552833555,8.938006576471201,0.9750584567420109,7.603897968521881,0.164,1,3,4,1,1,-0.04686436552833555,3,2,4,0,1
-0.5465864947936422,9.604272564270623,1.1792673421667965,9.653229708730347,0.102,1,2,6,1,1,-0.5465864947936422,4,3,5,1,0
1.7021630869002378,8.139148678884066,1.2860483242400624,8.404472321352118,0.482,1,0,4,1,1,1.7021630869002378,5,3,2,0,0
0.32792723142064445,10.449178263628198,1.0311769290724864,8.137980454452139,0.038,0,3,5,5,2,0.32792723142064445,6,1,5,0,1
-1.046308624058949,8.691314551644853,1.3265783320342945,7.84971375760487,0.286,1,4,3,1,1,-1.046308624058949,3,1,2,1,0
-0.1717948978446622,8.432724034789787,1.3881527669524552,8.228443883004033,0.388,1,4,2,2,1,-0.1717948978446622,3,2,1,0,1
0.7027188283696244,7.507690077819904,1.2509742790335152,7.839131648274333,0.881,1,2,6,2,1,0.7027188283696244,3,2,4,1,0
-0.42165596247731557,9.237177025929743,1.1870615744349182,9.569482270478703,0.148,1,2,3,1,2,-0.42165596247731557,1,1,3,0,1
0.4528577637369711,8.48590890137647,1.940763834762276,8.222553638396958,0.514,1,2,3,1,1,0.4528577637369711,5,2,4,0,1
-0.5465864947936422,8.622813673279921,1.750584567420109,7.740229524763182,0.404,1,4,1,1,1,-0.5465864947936422,6,2,3,1,0
-0.04686436552833555,10.449178263628198,1.5900233826968044,8.230577217146454,0.059,0,3,2,4,2,-0.04686436552833555,4,3,3,0,1
-0.7964475594262955,8.113726085970747,0.9992205767731879,8.417593826193484,0.384,0,2,3,3,1,-0.7964475594262955,6,1,3,1,0
-1.4211002210079289,8.762646029650282,1.8059236165237724,7.729295674310482,0.363,0,1,2,4,1,-1.4211002210079289,5,2,2,1,0
-0.1717948978446622,9.085797036901582,0.7022603273577552,7.550661243105336,0.102,1,3,3,1,1,-0.1717948978446622,4,1,0,1,0
-1.6709612856405822,10.449178263628198,1.2003117692907248,7.853216388156072,0.045,1,2,4,1,3,-1.6709612856405822,3,1,3,0,1
0.4528577637369711,7.797291273547472,1.044427123928293,8.411388132519262,0.551,1,1,3,1,1,0.4528577637369711,4,5,2,0,1
-0.5465864947936422,8.555451903533328,0.36477007014809043,7.894318063841624,0.09,0,4,1,5,1,-0.5465864947936422,2,3,3,1,0
-1.5460307533242557,8.206037762778815,1.4442712392829307,7.509883061154913,0.506,1,2,3,1,1,-1.5460307533242557,6,2,2,1,0
0.9525798930022777,7.4977617006225685,1.0116913484021823,8.421122722665503,0.72,1,2,2,1,1,0.9525798930022777,4,2,3,1,0
-2.2956139472222157,8.247482004285693,0.45518316445830087,7.988542982737695,0.153,1,0,3,1,1,-2.2956139472222157,5,1,3,0,0
0.20299669910431778,9.343734255146714,1.7981293842556507,9.63187566026184,0.202,0,3,1,2,1,0.20299669910431778,3,5,3,0,0
-0.7964475594262955,9.830056274450245,1.906469212782541,8.161660452056282,0.132,0,3,3,3,1,-0.7964475594262955,6,2,4,1,0
-0.7964475594262955,8.013343181386672,0.0,7.942362237674335,0.0,1,2,1,1,1,-0.7964475594262955,2,2,2,0,1
-0.04686436552833555,8.00736706798333,1.133281371784879,8.384347278082808,0.484,1,2,3,1,1,-0.04686436552833555,5,2,2,1,0
1.0775104253186045,10.340677400338533,0.6367887763055339,7.29505641646263,0.026,0,2,1,5,1,1.0775104253186045,5,2,3,1,0
-0.2967254301609889,7.271217139609844,0.0,8.399535147948004,0.0,1,2,2,2,1,-0.2967254301609889,2,3,3,1,0
-1.046308624058949,7.979338895262328,1.8908807482462977,7.919356190660617,0.831,1,3,2,1,1,-1.046308624058949,2,3,0,0,1
0.4528577637369711,10.116257483422777,1.3063133281371786,7.174724309836376,0.068,0,3,1,3,1,0.4528577637369711,5,2,3,0,1
0.7027188283696244,7.496097345175956,0.0,8.526549286340263,0.0,1,3,1,1,1,0.7027188283696244,2,1,2,0,1
-0.9213780917426222,8.075271546297458,1.7591582229150429,7.830425617820331,0.702,1,1,4,1,1,-0.9213780917426222,3,1,2,1,0
1.202440957634931,9.133135301067211,0.0,8.345692873253865,0.0,0,1,2,5,1,1.202440957634931,4,1,3,1,0
0.20299669910431778,7.7488913372555315,1.2704598597038192,8.226573474977114,0.703,0,1,2,4,1,0.20299669910431778,6,2,2,0,1
-0.5465864947936422,10.09104537612533,0.7388932190179267,8.114324709155339,0.039,0,3,2,3,1,-0.5465864947936422,3,2,2,1,0
-1.046308624058949,9.603800372956915,0.0,7.964155718840937,0.0,0,3,3,3,1,-1.046308624058949,5,1,3,0,0
0.32792723142064445,9.616871578266345,1.5713172252533125,8.947025655972697,0.134,1,5,3,1,3,0.32792723142064445,1,2,2,1,0
-1.5460307533242557,10.449178263628198,0.9844115354637568,7.922623574217286,0.037,0,2,3,3,2,-1.5460307533242557,4,3,3,0,1
0.8276493606859511,9.59791302724276,1.2735775526110678,7.161622002939187,0.111,0,2,2,5,1,0.8276493606859511,4,2,2,0,1
0.4528577637369711,8.080237416216702,0.9134840218238504,8.39366870513074,0.363,1,3,3,1,1,0.4528577637369711,5,3,2,1,0
0.32792723142064445,7.797291273547472,0.0,8.439880088313567,0.0,1,0,3,1,1,0.32792723142064445,4,3,0,0,1
0.8276493606859511,8.339500903005945,0.0,8.431635303054591,0.0,0,1,3,3,1,0.8276493606859511,4,3,3,1,0
-0.9213780917426222,8.131530710604252,1.7981293842556507,8.464214266625351,0.679,1,3,2,2,1,-0.9213780917426222,4,1,3,0,0
-0.1717948978446622,10.372803445345365,1.2930631332813718,7.75491027202143,0.052,0,4,4,3,1,-0.1717948978446622,4,3,3,1,0
2.2018852161655444,7.827240901752812,1.2314886983632112,7.382124365737512,0.63,1,0,3,1,1,2.2018852161655444,4,1,4,1,0
-1.9208223502732356,9.633055833490875,0.8643803585346843,9.64484634886876,0.073,0,1,3,1,3,-1.9208223502732356,3,2,2,1,0
0.4528577637369711,9.178849704884811,0.8690568978955573,8.438149984075784,0.115,0,2,2,4,1,0.4528577637369711,5,2,3,0,1
-0.7964475594262955,10.449178263628198,0.44583008573655497,9.066354521447801,0.017,0,4,1,3,1,-0.7964475594262955,6,3,2,0,1
-1.2961696886916023,8.349484346990128,1.469992205767732,8.37930948405285,0.446,1,4,1,1,1,-1.2961696886916023,5,3,0,1,0
0.20299669910431778,7.470224135899966,0.8246297739672642,8.459352191726387,0.603,1,2,3,1,1,0.20299669910431778,3,1,1,1,0
0.7027188283696244,9.41033811378308,1.8542478565861262,9.039077442538963,0.195,1,2,2,2,1,0.7027188283696244,2,1,1,0,1
-2.045752882589562,7.820037989458753,0.0,7.405495663199472,0.0,0,0,3,1,1,-2.045752882589562,6,6,2,1,0
-0.1717948978446622,7.271217139609844,0.38269680436477005,8.383890344101816,0.341,1,5,6,1,1,-0.1717948978446622,4,2,2,1,0
1.3273714899512579,8.124743020385568,1.3406079501169135,7.390798521735676,0.509,1,2,3,2,1,1.3273714899512579,5,1,2,1,0
-0.42165596247731557,7.9102237070973445,1.9618082618862043,8.39615486303918,0.924,1,3,3,1,1,-0.42165596247731557,6,2,1,1,0
1.0775104253186045,8.28121766128665,1.5775526110678098,8.15908865466791,0.513,1,2,3,1,1,1.0775104253186045,5,1,4,0,0
-0.5465864947936422,8.372860820526318,1.363211223694466,8.432288684325794,0.404,1,3,5,1,1,-0.5465864947936422,4,3,2,1,0
0.32792723142064445,8.86007342433278,1.0077942322681215,8.906664409770052,0.184,1,2,1,2,1,0.32792723142064445,2,1,3,0,1
-0.6715170271099689,7.96311205897929,0.9719407638347622,8.279697133877628,0.434,1,3,3,1,1,-0.6715170271099689,6,6,4,1,0
1.7021630869002378,9.277812087091196,1.3951675759937645,8.31752199628717,0.167,0,1,3,4,1,1.7021630869002378,4,3,0,0,1
-0.7964475594262955,7.761319180947987,0.8269680436477007,7.550135342488429,0.452,1,3,3,1,1,-0.7964475594262955,6,1,0,0,0
-0.2967254301609889,7.3427791893318455,0.0,7.880804344674901,0.0,1,5,3,1,1,-0.2967254301609889,6,3,2,1,0
0.32792723142064445,7.660114319173928,0.8581449727201871,8.909775673693389,0.519,0,3,3,4,1,0.32792723142064445,1,1,1,0,1
1.5772325545839112,9.376532546840254,0.0,9.528866827722945,0.0,0,2,3,2,1,1.5772325545839112,2,1,2,0,1
-0.6715170271099689,8.345217926676428,1.244738893219018,8.376090350438238,0.379,1,3,4,1,1,-0.6715170271099689,4,2,4,0,1
-0.42165596247731557,9.576232704964523,0.0,8.263590432617319,0.0,0,2,2,3,1,-0.42165596247731557,6,2,0,0,1
1.3273714899512579,7.271217139609844,0.7045985970381917,8.265392930852224,0.629,1,2,2,1,1,1.3273714899512579,4,2,2,1,0
-1.2961696886916023,9.1834829178063,0.970381917381138,7.995306620290822,0.128,1,2,3,2,1,-1.2961696886916023,4,3,2,0,0
1.0775104253186045,8.286017468404763,1.0709275136399066,8.442685139241176,0.346,1,3,3,1,1,1.0775104253186045,4,3,2,0,1
0.32792723142064445,7.785720896534624,1.215900233826968,7.067319848653476,0.648,0,3,3,2,1,0.32792723142064445,5,3,2,1,0
-0.5465864947936422,8.735203590618699,1.6632891660171474,7.643003635560718,0.343,0,3,1,1,1,-0.5465864947936422,4,5,0,1,0
-0.04686436552833555,9.302098797215724,1.0841777084957132,8.272315147956022,0.127,1,4,1,1,2,-0.04686436552833555,3,1,4,1,0
1.202440957634931,7.757478766584179,0.0,7.340835554123275,0.0,1,1,3,2,1,1.202440957634931,2,4,3,0,1
-0.1717948978446622,8.54772239645106,0.0,7.920446505142607,0.0,1,5,3,1,1,-0.1717948978446622,1,4,1,0,1
0.32792723142064445,10.23034226006238,1.2650038971161341,7.253470382684528,0.059,0,2,3,5,1,0.32792723142064445,5,4,2,1,0
-0.5465864947936422,8.374015421739909,0.5759937646141855,9.674263049655917,0.171,0,3,2,2,1,-0.5465864947936422,3,3,4,1,0
-0.9213780917426222,10.13193700264052,0.0,8.302265794873367,0.0,0,4,5,4,2,-0.9213780917426222,6,3,3,0,1
-1.9208223502732356,9.315510869581722,1.593920498830865,9.545955098183267,0.184,0,1,4,2,1,-1.9208223502732356,3,1,2,0,1
2.076954683849218,7.637234388789473,1.3156664068589243,8.350429973538136,0.814,1,0,2,1,1,2.076954683849218,4,3,3,0,1
-0.7964475594262955,7.478734825567875,0.45518316445830087,8.398860004454372,0.33,0,1,1,3,1,-0.7964475594262955,6,3,2,1,0
0.7027188283696244,7.271217139609844,0.0,8.520188700396035,0.0,1,1,3,1,1,0.7027188283696244,3,1,3,1,0
0.4528577637369711,10.432673587634051,0.0,7.356918242356021,0.0,0,1,3,3,1,0.4528577637369711,5,2,2,1,0
0.20299669910431778,9.398726833332388,0.0,7.783224016336037,0.0,0,2,3,3,1,0.20299669910431778,5,2,3,1,0
-2.4205444795385422,8.918516400357067,0.0,9.72495879398087,0.0,1,1,2,1,1,-2.4205444795385422,2,1,2,1,0
-1.046308624058949,8.102889134640868,1.0428682774746687,8.552174160311482,0.405,1,2,3,1,1,-1.046308624058949,6,1,1,1,0
-0.5465864947936422,7.8343923029104365,1.5962587685113017,8.358666283188,0.811,1,3,3,1,1,-0.5465864947936422,4,2,2,1,0
1.7021630869002378,9.236397906295473,1.6157443491816057,7.429520842786462,0.202,0,1,1,4,1,1.7021630869002378,3,1,3,1,0
1.8270936192165645,7.660114319173928,0.4318004676539361,6.855408798609928,0.261,1,0,3,1,1,1.8270936192165645,3,3,3,1,0
0.20299669910431778,9.3031929889908,1.142634450506625,8.495356496807062,0.134,1,4,3,1,2,0.20299669910431778,2,2,3,1,0
-0.42165596247731557,10.449178263628198,0.0,7.59890045687141,0.0,0,3,2,5,1,-0.42165596247731557,3,1,3,0,1
0.5777882960532977,7.527255919373784,0.720966484801247,8.205218426395412,0.498,1,0,3,1,1,0.5777882960532977,5,3,2,1,0
-0.1717948978446622,7.321849713788356,0.6141855027279813,8.334711621820917,0.521,1,2,3,1,1,-0.1717948978446622,3,3,3,1,0
0.5777882960532977,7.81156848934518,1.162120031176929,8.37816098272068,0.604,1,1,3,1,1,0.5777882960532977,6,3,4,0,1
-0.1717948978446622,7.957877358489813,0.0,7.8674885686991285,0.0,1,4,3,1,1,-0.1717948978446622,3,3,4,0,1
-1.1712391563752755,8.188966863648876,0.9633671083398285,7.496652438168283,0.343,0,1,2,2,1,-1.1712391563752755,3,4,2,1,0
